Disease ID ,Disease Name,Study ID ,prob,log2(prob/prior),Study Description
MONDO_0008315,Prostate cancer,SRP065815,0.077,1.766,elucidating cell origin cancer great significance stratifying patients appropriate treatment groups developing novel targeted therapies early studies demonstrate stemlike basal cells normal human prostate nhp function cell origin prostate cancer pca show organoids derived bulknhpluminal cells also tumorigenically transformed show wit medium used culture human mammary epithelial progenitor cells combined rock inhibitor readily propagate population progenitorlike cells primary nhp luminal cell isolates functionally defined luminal progenitors transformed distinct sets genetic perturbations arakterg cmycpten knockout form tumor glands genomewide rnaseq analysis freshly purified unperturbed human benign prostatic basal luminal cells cultureexpanded lineage specific stemprogenitor populations reveals luminal progenitors possess distinct gene expression profile greatly enriched advanced castrationresistant metastatic pca associates poor patient survival ability simple twodimensional culture system reported herein greatly cells facilitate biological biochemical studies well highthroughput screening cells progenitorlike pca cells overall design human total rna profiles hpca167n benign prostatic bulk epithelial cells freshly purified basal luminal populations cultured primarily wit pregm media deep rnaseq
MONDO_0008315,Prostate cancer,SRP049376,0.076,1.738,identify differentially expressed transcripts annotated unannotated cancer normal prostate cells global transcript abundance assayed rnasequencing overall design rna profiles lncap prec cell lines generated deep sequencing libraries generated illumina truseq kits polya selection without maintaining strand information resultant cdna libraries sequenced next generation genome sequencing facility university western sydney hawkesbury nsw australia using illumina hiseq platform
MONDO_0008315,Prostate cancer,SRP032456,0.074,1.699,find significant evidence ovol ap1 stat1 stat3 nfkb1 tfs important roles met prioritize known genedrug targets followup clinic show ap1myc tf pair strong candidate intervention overall design examination effects ovol1 ovol2 overexpression common prostate cancer breast cancer models
MONDO_0008315,Prostate cancer,SRP155901,0.071,1.643,previously found klf4 gene highly expressed adult prostate stem cells blocks progression indolent intraepithelial prostatic lesions aggressive rapidly growing tumors test whether anticancer effect klf4 also prevent prostate cancerinduced damage bone ablated klf4 human pc3 prostate cancer cells using crisprcas9mediated genome editing compared behavior null cells transduced dox inducible klf4 expression system klf4 reexpression inhibited growth pc3 null cells monolayer colonies soft agar dosedependent manner injected mouse femurs pc3 null cells proliferated rapidly forming large invasive osteolytic tumors induction klf4 expression pc3 null cells immediately intrafemoral inoculation blocked development tumors preserving normal bone architecture klf4 reexpression established pc3 bone tumors inhibited osteolytic effects pc3 null cells preventing bone fractures inducing significant osteogenic response regions new bone formation transcriptome analyses pc3 cells high klf4 expression revealed klf4dependent osteolytic osteogenic transcriptional programs respectively importantly klf4dependent functions significantly overlapped metastatic prostate cancers patients overall design uninfected pc3 klf4 wildtype cells uninfected pc3 klf4 null cells grown hours collected rna extraction another cohort pc3 klf4 null cells infected lentiviruses expressing dox inducible klf4 expression construct bfpt2ahklf4 control empty vector bfpt2a hours dox ngml added culture medium induce klf4 expression control klf4overexpressing cells collected rna extraction 48hour incubation dox total rna extracted using rneasy kit ca usa rnaseq libraries prepared truseq sample preparation kit illumina ca usa
MONDO_0008315,Prostate cancer,SRP013021,0.070,1.629,complex genome rearrangements frequently observed cancer impact tumour molecular biology largely unknown recent studies identified new phenomenon involving simultaneous generation tens hundreds genomic rearrangements called chromothripsis understand molecular consequences events sequenced genomes transcriptomes two prostate tumours exhibiting evidence chromothripsis identified several complex fusion transcripts containing sequence three different genes originating different parts genome one polygene fusion transcript appeared expressed chain small genomic fragments furthermore detected polygene fusion transcripts prostate cancer cell line lncap suggesting may represent common phenomenon finally one tumour chromothripsis identified multiple mutations p53 signaling pathway expanding recent work associating aberrant dna damage response mechanisms chromothripsis overall data shows chromothripsis manifest massively rearranged transcriptomes implication multigenic changes give rise polygene fusion transcripts potentially great significance cancer genetics
MONDO_0008315,Prostate cancer,SRP061240,0.069,1.603,extracellular vesicles exosomes selectively enriched rna potential use disease biomarkers systemically characterize circulating extracellular rna profiles performed rna sequencing analysis plasma extracellular vesicles derived individuals including colon cancer prostate cancer pancreatic cancer patients along healthy individuals million raw reads subjects number mappable reads aligned rna references million including micrornasmirnas piwiinteracting rnaspiwirnas pseudogenes long noncoding rnas lncrnas trnas mrnas select best candidates potential extracellular rna reference controls performed abundant level stability testing identified set mirnas showing relatively consistent expression estimate biological variations performed association analysis expression levels age sex healthy individuals analysis showed significant sex association seven small noncoding rnas false discovery rate fdr005 small noncoding rnas statistically associated age identify diseaseassociated rna transcripts performed analysis covariance including disease status age sex rna isolation gel size selection dates observed gradual increase significantly associated rnas particular mirnas disease advancement denoted cancer staging found significant association mir125a5p mir12463p cancer types tested fdr005 based disease associations developed cancer typespecific multivariate statistical models predict disease status area roc curve stage colon cancer advanced prostate cancer date largest rnaseq study systematically profile extracellular rna species provided baseline reference profile circulating extracellular rna also set rna candidates reference controls disease biomarkers overall design rnas fro plasma circulating microviscles individuals sequenced quantified rna expression stability testing performed identify stably expressed rnas distribution rna species individual rna transcripts compared normal cancer patients
MONDO_0008315,Prostate cancer,SRP044013,0.068,1.593,ets1 raserk regulate common gene expression program establishing enviroment suitable prostate cancer cell migration overall design mrna profiles luciferase knockdown wt ets1 knockdown u0126 treated du145 cells generated using deep sequencing triplicate using illumina hiseq knockdowns stable shrna expression lentiviral construct selected puromycin
MONDO_0008315,Prostate cancer,SRP124786,0.067,1.572,determine functional mechanisms pcat19long isoform hnrnpab conducted sirna knockdown rnasequencing prostate cancer cell line v16a overall design profiling transcriptomic changes knockdown pcat19long isoform hnrnpab v16a cells
MONDO_0008315,Prostate cancer,SRP060235,0.067,1.554,identify differentially expressed transcripts cancer normal prostate cells global transcript abundance assayed replicated n3 stranded rnasequencing overall design polya rna profiles lncap n3 prec n3 cell lines generated deep sequencing libraries generated illumina truseq kits maintaining strand information resultant cdna libraries sequenced kinghorn center clinical genomics garvan institute medical research darlinghurst nsw australia using illumina hiseq platform
MONDO_0008315,Prostate cancer,SRP050061,0.066,1.535,total rna extracted prostate cancer lncap cells transfected sirna ctcfsictcf negative control sirna siwere processed sequenced two different companies using illumina hiseq platform generate rna sequencing two output sequences pairedend 50bp 101bp read length nearly million million raw reads yielded sample respectively used fastqc confirm quality raw fastq sequencing data soapfuse software detect fusion transcripts overall design discovering fusion genes sictcf si lncap cells
MONDO_0008315,Prostate cancer,SRP084270,0.064,1.499,erg activity blocked using yk4279 three subcutaneously implanted erg lucap one erg lucap pdx tumor volume tv body weight bw serum prostate specific antigen psa overall survival os compared vehicle treated controls changes gene expression assessed rnaseq tissue microarrays constructed assess necrosis proliferation apoptosis microvessel density erg expression overall design rna sequencing tumors animals control treated four patient derived xenograft lines using illumina hiseq
MONDO_0008315,Prostate cancer,SRP074246,0.064,1.498,transcriptome rnaseq analysis pc3 du145 prostate cancer cell lines underexpressing nusap1 determined genes become differentially expressed upon expression changes nusap1 ingenuity pathway analysis revealed differentially expressed genes correlated increased tumor progression involved functions include cancer cellular movement cell morphology overall design lentiviral infections used underexpress nusap1 controls triplicate pc3 du145 cell lines seventytwo ninetysix hours infection total rna extracted purified sequencing libraries prepared truseq rna sample preparation kit v2 illumina truseq stranded mrna sample preparation kit illumina directed manufacturers protocol pooled libraries run hiseq sequencing system illumina base pair singleend reads
MONDO_0008315,Prostate cancer,SRP059887,0.062,1.441,achieved biospecimens annotated patient clinical characteristics unique resources translational research however rna extracted achieved tissues often degraded rna degradation significant impact measure transcript abundance lead increase rate erroneous differentially expressed genes presenting transcript integrity number tin algorithm measure rna degradation transcript level applied rnaseq datasets generated human brain glioblastome cell line human peripheral blood mononuclear cells metastatic castration resistant prostate cancer mcrpc clinical tissues tin provided reliable sensitive measure rna degradation rin demonstrated much higher concordance rna fragment size estimated read pairs importantly comparing mcrpc samples lower rna quality another samples higher rna quality demonstrated calibrating gene quantification tin scores could mitigate rna degradation effects greatly improve gene expression analysis detected differentially expressed genes tin correction predominantly ribosomal genes however adjusted gene quantifications corresponding tin scores found differentially expressed genes highly enriched prostate cancer specific pathways evaluating performance tin correction using synthetic spikein transcripts predetermined abundance rnaseq data generated sequencing control consortium seqc found tin adjustment better control false positives false negatives sensitivity specificity compared gene expression analysis results without tin correction sensitivity specificity overall design rna sequencing bonemetastatic castration resistant prostate cancer mcrpc using illumina hiseq mcrpc samples samples relative low rna integrity another samples relative higher rna integrity measured agilent rin score
MONDO_0008315,Prostate cancer,SRP153423,0.061,1.426,expression levels retinoic acid receptor gamma nr1b3rarg encodes rarg commonly reduced prostate cancer pca therefore sought establish cellular gene regulatory consequences reduced rarg expression determine rarg regulatory mechanisms rarg shrna approaches nonmalignant rwpe1 hpr1ar malignant lncap prostate models revealed reducing rarg levels rather adding exogenous retinoid ligand greatest impact prostate cell viability gene expression chipseq defined rarg cistrome significantly enriched active enhancers associated ar binding sites reflecting significant genomic role rarg regulate androgen signaling rarg knockdown hpr1ar cells significantly regulated magnitude ar transcriptome rarg downregulation explained increased mir96 pca cell mouse models tcga pca cohorts biochemical approaches confirmed mir96 directly regulated rarg expression function capture mir96 targetome biotinmir96 identified rarg number rarg interacting cofactors including tacc1 targeted mir96 expression genes prominently altered positively negatively tcgaprad cohort differential gene expression analyses tumors tcgaprad cohort lower quartile expression levels rarg tacc1 upper quartile mir96 compared reverse identified gene network including several rarg target genes sox15 significantly associated worse disease free survival hazard ratio ci p0015 summary mir96 targets rarg network govern ar signaling pca progression disease outcome rnaseq hpr1ar nonmalignant immortalized cell line shrarg 10nm dht hours overall design samples total experimental conditions triplicate shctl0hr shctl24hr shctl96hr shrarg0hr shrarg24hr shrarg96hr
MONDO_0008315,Prostate cancer,SRP114936,0.060,1.405,aim study use ngs rnaseq deepsequencing order characterize polyadenylated mrnas lncrnas expressed lncap cells treated androgen hormone compared untreated lncap cells gse79301 trimmed reads mapped using hg19 genome tophat v2012 bowtie v223 assembly guided custom gtf file created transcripts fromhuman lncrna annotations gencode v19 harrow frankish et al2012 already annotated lincrnas cabili trapnell et al prensner iyer et al hangauer vaughn et al diferencial expression calculated sum exon read count per gene htseq anders pyl et al followed deseq2 analysis love huber et al overall design polya rna profiles lncap prostate cancer cell line grown culture 24h presence nm synthetic androgen r1881 generated pairedend deep sequencing duplicate using illumina hiseq2000 series contains reanalyzed samples gse79301
MONDO_0008315,Prostate cancer,SRP063631,0.059,1.374,describe strategy candidate functional risk variants evaluated using genomeediting create isogenic cell lines representing possible genotypes created panel isogenic 22rv1 prostate cancer cell lines representing three rs339331 genotypes tt tc cc risk allele causally increased transcription rfx6 gene increased hoxb13 binding increased deposition enhancerassociated h3k4me2 histone mark cell lines also differed cellular morphology tt cells adhesive cc cells consistent cancerrelated phenotype pathway analysis differentially expressed genes cc ttlines predicted androgen regulated key pathway prostatecancer biology
MONDO_0008315,Prostate cancer,SRP154005,0.058,1.355,clinical expression core pluripotent stem cell master regulators oct4 sox2 nanog associated treatment resistance lethal cancers described novel model induce expression factors vitro term culture environment acquired pluripotent stem cell environment apsce andrnaseq comparisons made culture conventional serum supplemented full media fm human prostate lncap cwr22rv1 bladder rt112cancercell androgen receptor ar sirna targeting exon1siex1was additionally performed cwr22rv1 cell line alongside ascrambled controlsictrl overall design mrna profiles lncap cwr22rv1 rt112 cell lines cultured apsce fmwere generated triplicate via rnaseq cwr22rv1 mrna profiles scrambled ar exon1 sirna knockdown cultured apsce fmwere additionally generated triplicate
MONDO_0008315,Prostate cancer,SRP154483,0.054,1.242,singlecell mrna sequencing scrnaseq study conducted compare transcriptomes sult2b1b knockdown kd versus nontargeting control kd lncap cells differentially expressed de genes identified along alterations numerous canonical pathways including death receptor signaling pathway overall design prepare singlecell analysis 2x105 lncap cells plated 12well plate coated polyllysine allowed adhere hours lncap cells transfected nontargeting control sirna dharmacon sult2b1 sirna idt previously validated knockdown sult2b1b expression function prostate cancer cells figure 34e234 hours following sirna transfection cells harvested trypsin stained zombie violet viability dye biolegend according manufacturers instructions
MONDO_0008315,Prostate cancer,SRP158979,0.053,1.223,found cited2 highly expressed metastatic prostate cancer expression correlated poor survival pateints study used sirna decrease cited2 expression pc3 cells rnaseq approach utilized order determine global gene expression changes cited2 knockdown cells compared control cells overall design pc3 cells transfected control sirnas used controls cells transfected sirnas targeting cited2 used experimental group cells transfected hr analyses done
MONDO_0008315,Prostate cancer,SRP026553,0.053,1.215,sequencing ovarian cancer cell lines
MONDO_0008315,Prostate cancer,SRP118840,0.051,1.169,looking novel cancer genes rare breast cancer types
MONDO_0008315,Prostate cancer,SRP156322,0.050,1.134,prostate adenocarcinoma adpc cells undergo lineage switching neuroendocrine cells develop therapyresistant neuroendocrine prostate cancer nepc genomicepigenetic alterations shown induce neuroendocrine differentiation via intermediate stemlike state rna splicing factor srrm4 transform adpc cells nepc xenografts direct neuroendocrine transdifferentiation mechanism whether srrm4 also regulate stemcell gene network nepc development remains unclear use ion ampliseqtm transcriptome human gene expression kit ampliseq analyze transcriptome human adpc cell line du145 overexpressing srrm4 via lentiviral transduction compared control empty vectortransduced du145 cells study reveals srrm4 induces pluripotency gene network consisting stemcell differentiation gene sox2 summary report novel mechanism srrm4 drives nepc progression via pluripotency gene network overall design assessment transcriptome profiles du145 cells without overt srrm4 expression using ampliseq
MONDO_0008315,Prostate cancer,SRP100767,0.049,1.118,global transcriptome analysis revealed altered expression genes including mrnas several arinteracting proteins multiple enzymes involved steroid metabolism data indicate antiandrogens modify androgen signaling vcap xenografts multiple levels reducing concentrations active androgens increasing ar expression inducing alterations expression ar interacting proteins steroid metabolizing enzymes ar downstream target genes overall design rnaseq analyses vehicle control group n15 enzalutamide n14 arn509 treated n15 castrationresistant vcap tumors 4week treatment
MONDO_0008315,Prostate cancer,ERP015769,0.047,1.060,transition emt cancer stem cells play relevant roles metastasis drug resistance castrationresistant pca conditionedmedia cancerassociated fibroblasts two patients aggressive pca induce emt reversible dna methylation transcriptional variations androgen independent pc3 androgen dependent lncap cells focal cpg islands hypermethylation associated transcriptional repression epithelial markers occurs together widespread hypomethylation including promoters emt stemness regulating genes resulting transcriptional activation remarkably dna methylation transcription patterns entirely reverted upon exposure serumfree medium transition dnmt3a required de novo methylation silencing cdh1 grhl2 zeb1 direct repressor knockdown prevents emt entry unprecedented results highlight cafreleased factors induce reversible dna methylation patterns required transcriptional variations essential emt stemness androgen independent pca cells suggesting similar plasticity might occur tumour microenvironment
MONDO_0008315,Prostate cancer,SRP061566,0.046,1.014,constitutively active ar variants truncated proteins lacking cterminal region containing ligand binding domain lbd activation function af2 expression ar variants crpc also associated resistance novel therapies enzalutamide abiraterone acetate variants also involved tumor progression overall design lncap cells transduced lentival particles expression arwt arv7 hours complete medium containing nm dht libraries sequenced using illumina hiseq2500 technology goal experiment delineate differential gene expression upon expression arv7 lncap cells compared cells expressing wildtype ar
MONDO_0005044,High blood pressure,SRP072693,0.059,3.037,background preeclampsia traditionally characterized high blood pressure proteinuria common pregnancy complication affects pregnancies although children born women preeclampsia higher risk hypertension later life mechanism increased risk unknown dna methylation epigenetic modification studied mediator cellular memory adverse exposures utero since cell type body unique dna profile cell subtype composition major confounding factor studies tissues heterogeneous cell types best way avoid confounding effect using purified cell types however use purified cell types large cohort translational studies difficult amnion inner layer fetal membranes placenta derived epiblast consists two cell types easy isolate delivered placenta study demonstrate value using amnion samples dna methylation studies revealing distinctive patterns fetuses exposed preeclampsia hypertension fetuses normal pregnancies results performed genomewide dna methylation analysis helptagging amnion samples placentas uncomplicated normal pregnancies complications preeclampsia hypertension using regression model approach found loci high confidence hypertension dna methylation changes respectively also found differentially methylated regions overlap loci previously reported differentially methylated regions preeclampsia conclusions findings support prior observations preeclampsia associated changes dna methylation near genes previously found dysregulated preeclampsia propose amnionic membranes represent valuable surrogate fetal tissue perform epigenomewide association studies adverse intrauterine conditions overall design directional rna profiles amnion membranes generated deep sequencing using illumina hiseq2500 twentynine human amnion specimens used control preeclampsia exposed
MONDO_0005044,High blood pressure,SRP081057,0.020,1.503,effects chronic hypoxia pulmonary arterial smooth muscle cells
MONDO_0005044,High blood pressure,SRP142608,0.019,1.376,purposethis study examine nedd9regulated aldosteroneinduced gene expression understand roles nedd9 aldosterone pulmonary arterial hypertension pulmonary arterial fibrosis hypothesis tested whether crosstalk nedd9 regulation aldosterone signaling pathway human pulmonary artery endothelial cells methods mrna profiles human pulmonary artery endothelial cells generated deep sequencing triplicate using ilumina hiseq sequence reads passed quality filters aligned human reference genome hg19 using tophat2 results rnaseq based transcriptome characterization revealed number nedd9regulated aldosteroneinduced profibrotic genes conclusions rnaseq based transcriptome analysis helps make biological discoveries decipher complex biological functions overall design transcriptome analysis performed human pulmonary artery endothelial cells six samples transfected nedd9 sirna treated aldosterone vehicle control additional samples directly treated aldosterone vehicle control
MONDO_0005044,High blood pressure,SRP017583,0.016,1.177,placenta key component understanding physiological processes involved pregnancy characterizing genes critical placental function serve basis identifying mechanisms underlying normal pathologic pregnancies detailing placental tissue transcriptome could provide valuable resource genomic studies related placental disease conducted deep rna sequencing rnaseq study three tissue components amnion chorion decidua human placentas normal term pregnancies data demonstrate unique aspects gene expression splicing placental tissues provide basis disease investigation related disruption mechanisms
MONDO_0005044,High blood pressure,SRP125683,0.015,1.089,background one million women fertile age infected trypanosoma cruzi worldwide seropositivity mothers associated adverse pregnancy outcome still knowledge gap regarding effect aim compare gene expression profile term placental environment cruzi seropositive sp seronegative sn mothers methods rnaseq performed pools different placental rna samples belonging placentas sn sp pool consisted binomial femalemale newborn vaginalcaesarean delivery none newborns resulted infected results genes showed significant fold change sp sn groups among downregulated genes kiss1 cgb5 upregulated genes group kif12 hlag prg2 tac3 fn1 atxn3l identify pathways significantly associated maternal cruziinfection geneset association analysis implemented placental environment transcriptomic profile sp consisted enrichment immunological genes sets inflammatory response lymphocytic activation overexpressed whereas numerous biosynthetic processes downregulated conclusions worth noting several differentially expressed genes sp placentas code proteins associated preeclampsia miscarriage first transcriptomics study human term placental environment noninfected deliveries shows placental response may affect faetus protecting parasite infection host response could responsible low rate congenital transmission observed human chronic chagas disease background one million women fertile age infected trypanosoma cruzi worldwide seropositivity mothers associated adverse pregnancy outcome still knowledge gap regarding effect aim compare gene expression profile term placental environment cruzi seropositive sp seronegative sn mothers methods rnaseq performed pools different placental rna samples belonging placentas sn sp pool consisted binomial femalemale newborn vaginalcaesarean delivery none newborns resulted infected results genes showed significant fold change sp sn groups among downregulated genes kiss1 cgb5 upregulated genes group kif12 hlag prg2 tac3 fn1 atxn3l identify pathways significantly associated maternal cruziinfection geneset association analysis implemented placental environment transcriptomic profile sp consisted enrichment immunological genes sets inflammatory response lymphocytic activation overexpressed whereas numerous biosynthetic processes downregulated conclusions worth noting several differentially expressed genes sp placentas code proteins associated preeclampsia miscarriage first transcriptomics study human term placental environment noninfected deliveries shows placental response may affect faetus protecting parasite infection host response could responsible low rate congenital transmission observed human chronic chagas disease overall design serodiagnosis pregnant women done means conventional serological methods carried respective health centres based routine assays maternal umbilical cord blood samples cruzi presence tested using multiplex real time pcr previously described maternal infection pathogens produce congenital transmission adverse pregnancy outcome considered exclusion criteria well missing data incorrect sampling fresh normal placentas obtained labour vaginal caesarean deliveries placed within hours 4c placenta dissected middle section cm distance umbilical cord isolated placed rnalater solution applied biosystems foster city ca total rna extracted trizol reagent carlsbad ca stored 80c used transcriptomic studies rnaseq experiment done pools different placental rna samples pools c1 c2 c3 belonging placentas seronegative mothers sn pools tc4 tc9 seropositive mothers sp pool consisted binomial femalemale newborn vaginalcaesarean delivery cdna libraries prepared according illuminas truseq stranded total rna ribozero gold human hiseq illumina platform bp pairedend reads used sequencing
MONDO_0005044,High blood pressure,SRP062902,0.015,1.069,though pathophysiology preeclampsia pe unclear worldwide placental hypoxia implicated pathologic processes study profiled transcriptome bewo jeg3 cells cultured hypoxic condition normal ones based rna sequencing dataset filtered lowquality ones rna readers aligned human genome hg19 tophat assembled cufflinks expression value transcript calculated consequently differentially expressed genes screened cd39 zdhhc14 found different mrna hypoxic cells abnormal methylation level severely preeclamptic placentas mrna expression cd39 zdhhc14 placental tissues analyzed using qrtpcr differential methylated regions dmrs cd39 zdhhc14 confirmed massarry eppityper effect hypoxia trophoblast cells detected western blotting enzyme linked immunosorbent assay results showed cd39 zdhhc14were significantly lower severe pe placenta hypoxia significantly reduced expression cd39 zdhhc14 secretion cd39 trophoblast cells therefore believed hypoxia plays important role processes severe pe via decreasing expression cd39 zdhhc14 changing methylation level placenta overall design mrna profiles three cell lines five stages two different conditions generated deep sequencing using hiseq
MONDO_0008903,Lung cancer,SRP048484,0.998,4.691,rna sequencing lung adenocarcinoma lung squamous carcinoma lung large cell cancer samples
MONDO_0008903,Lung cancer,SRP047358,0.971,4.650,whole transcriptome study lung cancer
MONDO_0008903,Lung cancer,SRP116952,0.918,4.570,chronic obstructive pulmonary disease copd independent risk factor lung cancer underlying molecular mechanisms unknown hypothesized lung stromal cells activate pathological gene expression programs supporting oncogenesis identify molecular mechanisms operating lung stroma support development lung cancer study subjects included patients without lung cancer across spectrum lung function conducted multiomics analysis nonmalignant lung tissue quantify transcriptome translatome proteome cancerassociated gene expression changes predominantly manifested alterations efficiency mrna translation modulating protein levels absence corresponding changes mrna levels molecular mechanisms driving cancerassociated translation programs differed based lung function subjects normal mildly impaired lungfunction mammalian target rapamycin mtor pathway served upstream driver whereas severe airflow obstruction pathways downstream pathological extracellular matrix ecm emerged consistent role cancer initiation mtor ecm gene expression programs paralleled activation previously identified procancer secretomes furthermore situ examination lung tissue documented stromal fibroblasts express cancerassociated proteins two procancer secretomes including il6 mild airflow obstruction bmp1 severe airflow obstruction two distinct stromal gene expression programs promoting cancer initiation activated lung cancer patients depending lung function work implications screening strategies personalized approaches cancer treatment overall design polysomeprofiling noncancerous lung stroma tissue samples patients without lung cancer across range forced expiratory volume one second fev1
MONDO_0008903,Lung cancer,SRP009408,0.912,4.560,background micrornas mirnas small noncoding rnas nucleotides length regulate mrna expression binding 3utr mrnas causing translation repression degradation mrnas recent studies revealed micrornas play important regulatory roles carcinogenesis however complement mirnas involved lung carcinogenesis tumor biology generally unknown used highthroughput sequencing technology investigate mirna expression profiles study paired lung nonsmall cell carcinomas remote noncancerous lung tissues methods total rna isolated trizol patient lung tissues including nonpair macroscopic lung adenocarcinoma tissue pairs macroscopic lung adenocarcinoma tissues corresponding paired noncancerous lung tissues patients nonpair noncancerous lung tissues squamous cell carcinoma patient pairs squamous cell carcinoma corresponding paired noncancerous lung tissues patients small rna library total rna constructed illuminas small rna sample prep kit followed highthroughput sequencing statistical differences microrna expression groups analyzed genepattern software results using 2fold threshold fdr005 mirnas differentiated lung cancers nontumor lung tissues histologies sets micrornas differentiating adenocarcinoma paired nontumor tissues largely different differentiating squamous tumors upregulated downregulated micrornas differentiating adenocarcinoma squamous cell numbers respectively common two tumor histologies six common upregulated micrornas mir21 135b 200a four common downregulated micrornas mir144 516a comparing mirnas common yanaiharaharris cancer cell using spotted microarrays found similar direction change group top overexpressed mirna lung tumors determined fold change comprising least total mirna able predict mrnas differentially expressed samples p46x106 conclusions effort represents one comprehensive surveys lung tumor micronome tumor microrna complement differs faradjacent lung ii histologies differ overall tumordistinctive microrna complement iii statistical correlations individual micrornamrna putative pairing tissue sets pending iv experimental confirmation micrornamrna targeting using microrna affinity pull assay also pending overall design examination different microrna expression profiles lung cancer tissues adjacent lung tissues lung tissues patients including adenocarcinoma patient pairs tumor nontumor nonpair tumor squamous cell carcinoma patients pairs tumor nontumor nonpair nontumor
MONDO_0008903,Lung cancer,SRP047399,0.905,4.549,whole transcriptome sequencing lung cancer specimens
MONDO_0008903,Lung cancer,SRP059363,0.866,4.485,smokingassociated dna hypomethylation observed blood cells linked lung cancer risk however cause mechanistic relationship lung cancer remain unclear studied association tobacco smoking epigenomewide methylation nontumor lung ntl tissue lung cancer cases environment genetics lung cancer etiology study using infinium humanmethylation450 beadchip identified seven smokingassociated hypomethylated cpgs p10107 replicated ntl data cancer genome atlas five loci previously reported hypomethylated smokers blood suggesting bloodbased biomarkers reflect changes target tissue loci four cpgs border sequences carrying aryl hydrocarbon receptor binding sites enhancerspecific histone modifications primary alveolar epithelium a549 lung adenocarcinoma cells a549 cell exposure cigarette smoke condensate increased enhancer marks significantly stimulated expression predicted target xenobiotic responserelated genes ahrr p1131062 cyp1b1 p2491061 expression genes linked smokingrelated transversion mutations lung tumors thus smokingassociated hypomethylation may consequence enhancer activation revealing regulatory elements implicated lung carcinogenesis overall design rnaseq dmso cigarette smoke condensate csctreated a549 human lung adenocarcinoma cells cells treated either hours weeks indicated
MONDO_0008903,Lung cancer,SRP058237,0.820,4.407,lung cancer leading cause cancer related mortality worldwide nonsmall cell lung cancer nsclc prevalent form despite advances treatment options including minimally invasive surgery ctguided radiation novel chemotherapeutic regimens targeted therapeutics prognosis remains dismal therefore molecular analysis nsclc necessary identify novel molecular targets impact prognosis design newtargeted therapies recent years tumor stromal cells promote carcinogenesis emerged potential therapeutic targets however contribution stromal cells nsclc poorly understood show increased numbers bone marrow bmderived hematopoietic cells tumor parenchyma nsclc patients compared matched adjacent nonneoplastic lung tissue sorting specific cellular fractions lung cancer patients compared transcriptomes intratumoral myeloid compartments within tumor bed counterparts within adjacent nonneoplastic tissue nsclc patients rna sequencing specific myeloid compartments immature monocytic myeloid cells polymorphonuclear neutrophils identified differentially regulated genes mrna isoforms inconspicuous whole tumor analysis genes encoding secreted factors including osteopontin opn chemokine cc motif ligand ccl7 thrombospondin tsp1 identified enhanced tumorigenic properties lung cancer cells indicative potential targets therapy study demonstrates analysis homogeneous stromal populations isolated directly fresh clinical specimens detect important stromal genes therapeutic value overall design sorted pure populations immature monocytic myeloid cells immcs neutrophils neu epithelial cells epi tumors adjacent lung tissues stage iiii lung adenocarcinoma patients rna samples totally samples sequenced tumor immc n3 neu n2 epi n2 adjacent lung immc n3 neu n4 epi n3
MONDO_0008903,Lung cancer,SRP107762,0.771,4.317,searched roles tuft1 rnaseq lung cancer cells overall design expression mrna lung adenocarcinoma cancer cell line a549 transfected tuft1 sirna
MONDO_0008903,Lung cancer,SRP010166,0.763,4.303,manuscript used rnasequencing experiment obtain integrate variety genomic features order identify signaling pathways associated mutant kras lung tumors overall design lung adenocarcinomas mutant kras lung tumors lung adenocarcarcinomas without kras mutation one sample ran twice qc purposes
MONDO_0008903,Lung cancer,SRP101750,0.700,4.178,postulated human fetal development cells lung epithelium derive embryonic endodermal nkx21 precursor however hypothesis formally tested due inability purify track theorized cell detailed characterization progress made deriving lung epithelial cells human induced pluripotent stem cells ipscs however little known heterogeneity genetic programs cells generated using lung differentiation protocols engineered differentiated nkx21gfp reporter ipscs vitro recapitulating major developmental milestones lung development generate isolate human primordial lung progenitors day differentiation expresses nkx21 initially devoid markers differentiated lung lineages characterize cells generated lung directed differentiation protocol performed single cell rnaseq analysis cells day lung directed differentiation analyzed sorted nkx21gfp cells ipsc line c17 cells ipsc line bu3 overall design sorted c17nkx21gfp bu3 cells day lung directed differentiation loaded separate fluidigm c1 integrated fluidics circuits ifcs lysis conversion polyarna full length cdna amplification cdna performed using fluidigm c1 according manufacturers protocol sequencing illumina hiseq2500 single cell transcriptional profiles bu3 ips17 cell line compared filtering normalization
MONDO_0008903,Lung cancer,ERP010522,0.695,4.168,traditional chinese medicine jinfukang jfk shown valuable drug nonsmall cell lung cancer nsclc patients although clinically effective underlining mechanism remains unclear performed rnaseq assays study antitumor mechanisms jfk ethanol extract lung cancer cell line a549
MONDO_0008903,Lung cancer,SRP059215,0.688,4.154,profile cellfree circulating rnas plasma samples nonsmall cell lung cancer patients healthy controls
